depth	CN=0	CN=1	CN=2	CN=3	CN=4	CN=5	CN=6	CN=7	CN=8	CN=9	CN=10	CN=11	CN=12
944	-51.57506095333068	-122.68836521045104	-79.23378999362711	-52.551232823297525	-31.78368486312861	-19.075867939240975	-8.954511820070966	-3.896446458383141	-0.3712601597581475	-0.2774884225261691	-1.3310108302889463	-4.870314326907044	-9.142410029603095
945	-51.62724113758116	-122.8708547100181	-79.38749337423437	-52.677940070317796	-31.88497632358768	-19.15314912178549	-9.009040894723226	-3.929356275347375	-0.3835760881998069	-0.2701429564660984	-1.3048556623402363	-4.826130415864348	-9.080916061999892
946	-51.679532272835274	-123.05348658813561	-79.54136659035653	-52.804841301682686	-31.986483172983355	-19.230664796245044	-9.063821614954309	-3.9625332261222495	-0.39617320456425764	-0.263091488696371	-1.279006217409251	-4.782262999324324	-9.01974851885095
947	-51.73193545039748	-123.2362618719406	-79.69541061678441	-52.93193744900325	-32.08820630689188	-19.30841582781882	-9.118854820109878	-3.995978127870797	-0.4090523068434439	-0.25633480052540536	-1.253463262192919	-4.738712831120703	-8.958908142602553
948	-51.78445160229523	-123.41918142949123	-79.84962626937688	-53.05922928507552	-32.19014646217007	-19.386402923051104	-9.174141190942986	-4.029691639215725	-0.4222140345259641	-0.2498735147851336	-1.2282274049450097	-4.695480506659859	-8.898395517292444
949	-51.83708150711471	-123.60224597559932	-80.00401421089809	-53.18671742971613	-32.29230422278106	-19.46462663567181	-9.229681255444527	-4.063674266060938	-0.43565887442200146	-0.2437081016717313	-1.2032991013016072	-4.652566468762868	-8.838211074392913
950	-51.88982579641351	-123.78545607824427	-80.1585749574252	-53.31440235616893	-32.394680026208405	-19.543087373000002	-9.285475395258906	-4.097926368014453	-0.449387167082932	-0.23783888514310644	-1.1786786606961255	-4.609971014065514	-8.778355099211444
951	-51.94268496163015	-123.96881216547803	-80.31330888526035	-53.44228439801761	-32.497274170365195	-19.621785402855718	-9.34152385258569	-4.1324481652828	-0.46339911370061193	-0.23226604983872587	-1.154366253263979	-4.5676942999292836	-8.718827737801082
952	-51.995659361434136	-124.15231453277869	-80.46821623827432	-53.57036375652833	-32.6000868209366	-19.700720860902724	-9.397826737527673	-4.167239746027239	-0.47769478345623856	-0.22698964841662664	-1.1303619171901087	-4.525736351788888	-8.659629004302948
953	-52.04874922941898	-124.33596335073985	-80.62329713560327	-53.69864050834873	-32.703118019076996	-19.779893758346123	-9.454384035785587	-4.202301074050308	-0.4922741212150455	-0.22200960925127125	-1.106665566401062	-4.484097070844345	-8.600758788648854
954	-52.10195468208329	-124.51975867305222	-80.77855157962605	-53.82711461347699	-32.8063676893845	-19.859303989905573	-9.511195616631918	-4.237631996774545	-0.5071369554977629	-0.2173257444042178	-1.0832769985397606	-4.4427762420310035	-8.542216864522478
955	-52.155275726992066	-124.70370044466253	-80.93397946412223	-53.95578592343162	-32.909835648061325	-19.938951341975386	-9.568261241071978	-4.273232253401823	-0.5222830066472168	-0.2129377577899294	-1.0601959031240513	-4.401773542186789	-8.48400289752914
956	-52.208712271060975	-124.88778851006155	-81.08958058256192	-54.08465418952684	-33.01352161119856	-20.01883550090962	-9.625580570126779	-4.309101483198047	-0.5377118951025041	-0.20884525345468882	-1.0374218698361382	-4.361088548332154	-8.4261164534747
957	-52.26226412887109	-125.07202262159169	-81.24535463640944	-54.21371907119186	-33.11742520308647	-20.09895606133132	-9.68315317314328	-4.345239233798418	-0.5534231497155667	-0.20504774388527344	-1.0149543968223205	-4.320720745977715	-8.368557006678195
958	-52.315931030930535	-125.25640244771073	-81.40130124339224	-54.34298014422177	-33.22154596447199	-20.17931253439177	-9.74097853605587	-4.381644969473027	-0.5694162160071539	-0.20154465827439644	-0.9927928989601617	-4.28066953738352	-8.311323948223844
959	-52.36971263181887	-125.44092758113788	-81.5574199456386	-54.472436908930185	-33.32588336070755	-20.259904355916312	-9.799056069524866	-4.418318079265971	-0.5856904643132015	-0.19833535065444716	-0.9709367159976117	-4.240934249706866	-8.254416594112962
960	-52.423608518123345	-125.6255975467869	-81.71371021761631	-54.602088798079215	-33.43043678967933	-20.34073089433378	-9.857385116873548	-4.45525788492712	-0.602245197713977	-0.19541910784085548	-0.9493851204871387	-4.201514142930896	-8.197834193193101
961	-52.477618216116696	-125.81041180944149	-81.87017147380527	-54.73193518455176	-33.535205589485166	-20.42179145835603	-9.915964961764397	-4.4924636485920795	-0.619079659711107	-0.1927951570964794	-0.9281373254585842	-4.162408417536666	-8.141575934828762
962	-52.53174119908767	-125.99536978108779	-82.02680307603048	-54.86197538868794	-33.64018904576466	-20.503085304302598	-9.974794835523722	-4.529934580108399	-0.6361930415545755	-0.19046267346650342	-0.9071924917516908	-4.123616221838832	-8.085640956233123
963	-52.58597689427816	-126.18047082785066	-82.18360434039664	-54.992208685216646	-33.745386398631084	-20.584611643039906	-10.033873924078298	-4.567669843967691	-0.6535844891809386	-0.18842078671428356	-0.8865497349442708	-4.085136658913819	-8.030028349403898
964	-52.6403246893757	-126.36571427648279	-82.34057454377493	-55.12263430974418	-33.85079684916598	-20.66636964646693	-10.093201374444028	-4.605668565799573	-0.6712531096964582	-0.18666858780211026	-0.8662081318469407	-4.0469687930882365	-7.974737167608835
965	-52.69478393848811	-126.55109942034393	-82.49771292978578	-55.25325146473237	-33.956419565386206	-20.74835845349225	-10.152776300704057	-4.643929838338086	-0.6891979773552155	-0.18520513487485246	-0.8461667264750645	-4.00911165591872	-7.919766431360663
966	-52.749353967589606	-126.73662552483843	-82.65501871423442	-55.38405932493888	-34.062253687696085	-20.83057717547347	-10.212597789444736	-4.682452726874094	-0.7074181389998156	-0.18402945869434253	-0.8264245354853601	-3.9715642516285383	-7.865115133858596
967	-52.80403407937217	-126.92229183227357	-82.81249108996884	-55.51505704226756	-34.16829833372788	-20.913024901070905	-10.27266490460952	-4.7212362740967935	-0.7259126189144945	-0.18314056749327232	-0.806980553036362	-3.934325561957787	-7.8107822458422245
968	-52.858823557497956	-127.10809756610657	-82.97012923112248	-55.64624375002426	-34.274552602600416	-20.995700700494933	-10.332976691745714	-4.7602795043481105	-0.7446804230655462	-0.18253745122115075	-0.7878337550262327	-3.8973945504138383	-7.7567667198295736
969	-52.91372167020563	-127.29404193455169	-83.12793229672677	-55.77761856651157	-34.3810155785173	-21.078603629110685	-10.3935321816142	-4.799581427220729	-0.763720542715003	-0.18221908515324492	-0.7689831027050108	-3.8607701658756897	-7.703067493733947
970	-52.9687276732795	-127.48012413354814	-83.28589943367523	-55.90918059800593	-34.487686333737386	-21.161732730406758	-10.454330393149183	-4.83914104053348	-0.7830319573835316	-0.18218443285189434	-0.7504275456357787	-3.824451345557503	-7.6496834938197065
971	-53.0238408123545	-127.666343349065	-83.44402977902828	-56.04092894105658	-34.59456393087763	-21.245087038293597	-10.515370335766224	-4.878957332625412	-0.8026136371497861	-0.18243244847218582	-0.7321660239982131	-3.7884370173113613	-7.5966136370119
972	-53.079060324563166	-127.85269875874918	-83.60232246166007	-56.17286268413028	-34.70164742455742	-21.3286655787559	-10.576651011005774	-4.919029284009342	-0.8224645443034169	-0.18296207840390136	-0.7141974702389757	-3.7527261012784554	-7.543856832538996
973	-53.13438543953135	-128.0391895329139	-83.76077660324958	-56.30498090860975	-34.80893586239431	-21.412467370837735	-10.6381714135249	-4.959355868354248	-0.8425836343249455	-0.18377226226798316	-0.6965208100556883	-3.7173175108722627	-7.491411982919879
974	-53.18981537972867	-128.22581483489813	-83.9193913186329	-56.437282689135436	-34.916428285347656	-21.496491426999594	-10.69993053144615	-4.999936052845848	-0.8629698562504432	-0.1848619332622521	-0.6791349627480309	-3.6822101531312295	-7.439277984321403
975	-53.245349360199164	-128.41257382078723	-84.07816571553327	-56.56976709334158	-35.02412372745281	-21.580736752838508	-10.761927346086939	-5.040768797900411	-0.8836221523835092	-0.18623001788839638	-0.6620388409481386	-3.6474029284475864	-7.387453726276696
976	-53.30098658768622	-128.59946563854393	-84.23709889368102	-56.70243318097548	-35.132021214943435	-21.6652023462157	-10.824160831083468	-5.0818530563018856	-0.9045394574287003	-0.18787543507671112	-0.6452313497411439	-3.6128947296863108	-7.335938090816231
977	-53.35672625918924	-128.78648942656088	-84.39618994337182	-56.835280002455086	-35.24011976480293	-21.749887195813635	-10.886629950941352	-5.123187771748676	-0.9257206970437173	-0.18979709474065393	-0.6287113852206457	-3.5786844407445457	-7.2847299510176216
978	-53.41256755998689	-128.97364431168364	-84.55543794349016	-56.96830659688722	-35.34841838278882	-21.834790279147768	-10.949333659059626	-5.164771876872903	-0.9471647858563121	-0.19199389579533316	-0.612477832506383	-3.5447709345653236	-7.233828169020175
979	-53.46850966116013	-129.16092940673394	-84.71484195902786	-57.101511989592595	-35.456916060953134	-21.919910560100725	-11.01227089525071	-5.206604290765097	-0.9688706249874066	-0.19446472367746612	-0.5965295632673528	-3.5111530706630547	-7.183231593559853
980	-53.52455171665868	-129.34834380757454	-84.87440103815	-57.2348951891703	-35.5656117747084	-22.00524698597727	-11.07544058280643	-5.248683916038645	-0.99083709911554	-0.19720844741535637	-0.580865432784678	-3.477829692187974	-7.132939057017926
981	-53.58069285996929	-129.5358865897778	-85.03411420886441	-57.36845518416133	-35.67450447948966	-22.09079848416982	-11.13884162515921	-5.291009635492559	-1.0130630731443735	-0.20022391628612904	-0.5654842766206917	-3.444799622588116	-7.082949372098738
982	-53.636932200422244	-129.72355680493015	-85.19398047532538	-57.50219093935895	-35.78359310706717	-22.176563958470805	-11.202472902193605	-5.333580308417485	-1.0355473885031716	-0.20350995612569145	-0.5503849069154692	-3.412061661912958	-7.033261328123089
983	-53.69326881919523	-129.911353476637	-85.35399881383522	-57.63610139180323	-35.89287656153856	-22.26254228506759	-11.266333266239672	-5.376394766596171	-1.0582888591488504	-0.2070653653292014	-0.535566108395195	-3.3796145828202038	-6.983873687038962
984	-53.74970176507257	-130.0992755962794	-85.51416816860389	-57.770185446548105	-36.002353715095495	-22.348732308303575	-11.330421537838786	-5.419451810066168	-1.081286267325492	-0.21088891060584214	-0.5210266341261734	-3.347457126329008	-6.934785179171571
985	-53.80623005000998	-130.28732211858002	-85.67448744731365	-57.904441972219416	-36.11202340357938	-22.43513283623897	-11.394736501302146	-5.462750202671083	-1.104538359126783	-0.21497932254363047	-0.5067652010779325	-3.3155879973791285	-6.8859944987889445
986	-53.862852644568214	-130.47549195703394	-85.83495551654927	-58.03886979644378	-36.22188442191888	-22.52174263608144	-11.459276900138027	-5.506288667504678	-1.1280438399232757	-0.2193352910414183	-0.4927804855523132	-3.2840058602679143	-6.837500299532358
987	-53.91956847327328	-130.66378397927116	-85.99557119715624	-58.173467701216396	-36.33193551948397	-22.60856042955173	-11.524041432417658	-5.550065882256748	-1.1518013697251044	-0.22395546065975813	-0.47907111854514706	-3.252709334005665	-6.7893011897711455
988	-53.97637640995217	-130.85219700238878	-86.15633325958001	-58.30823441822646	-36.44217539542385	-22.69558488820398	-11.589028746105654	-5.594080474559506	-1.1758095585100505	-0.22883842596476903	-0.46563568107368125	-3.2216969876477957	-6.741395727941825
989	-54.03327527311463	-131.0407297883326	-86.31724041924308	-58.443168624242894	-36.552602694044175	-22.78281462881701	-11.65423743443564	-5.6383310173535675	-1.200066961608632	-0.23398272689821592	-0.45247269956309927	-3.1909673356726658	-6.693782417921338
990	-54.090263821426056	-131.2293810393716	-86.47829133201421	-58.57826893658122	-36.663216000277686	-22.87024820886406	-11.719666031387648	-5.6828160243695605	-1.2245720751720461	-0.23938684425335208	-0.43958064130997027	-3.1605188334576715	-6.646459704501314
991	-54.147340749326375	-131.4181493937147	-86.63948458983508	-58.71353390872897	-36.774013835306604	-22.95788412212301	-11.78531300730334	-5.727533945740719	-1.24932333178895	-0.24504919529169958	-0.42695791010668277	-3.1303498728902466	-6.599425969003269
992	-54.20450468285778	-131.60703342133715	-86.80081871653708	-58.8489620261626	-36.88499465238029	-23.04572079451079	-11.851176764707636	-5.772483163826216	-1.2743190963110451	-0.2509681295638941	-0.414602842056093	-3.100458778196732	-6.552679525104188
993	-54.26175417572597	-131.7960316200406	-86.96229216390658	-58.98455170241226	-36.99615683288115	-23.133756580133088	-11.917255634371882	-5.817661989272733	-1.2995576619099296	-0.25714192497522725	-0.4025137016417823	-3.070843801997624	-6.506218614891016
994	-54.319087705669396	-131.98514241182517	-87.12390330805269	-59.12030127542918	-37.1074986826921	-23.221989757663263	-11.983547871679326	-5.8630686573823025	-1.3250372464488938	-0.26356878414480206	-0.39068867808642266	-3.041503121677788	-6.460041405237182
995	-54.37650367115076	-132.17436413957623	-87.28565044609591	-59.25620900427473	-37.21901842888161	-23.310418527020637	-12.050051653315279	-5.9087013248024665	-1.3507559891691245	-0.270246831100427	-0.3791258820450909	-3.012434836072664	-6.414145984480911
996	-54.43400038842445	-132.36369506413453	-87.44753179323835	-59.39227306618753	-37.33071421677561	-23.3990410064436	-12.116765074335465	-5.954558066585941	-1.3767119477533218	-0.2771741083446028	-0.36782334266967537	-2.9836369625374126	-6.368530359497528
997	-54.49157608901259	-132.553133361768	-87.60954548023146	-59.528491554056565	-37.44258410742504	-23.48785522996233	-12.183686145630846	-6.000636873668865	-1.402903095801579	-0.28434857432092303	-0.35677900508159655	-2.9551074344141073	-6.323192453170601
998	-54.5492289176039	-132.74267712207353	-87.77168955128323	-59.664862474322625	-37.55462607551042	-23.576859145292673	-12.250812791836504	-6.046935650769419	-1.4293273207299968	-0.29176810131900804	-0.34599072827042104	-2.9268440989366655	-6.2781301022866
999	-54.60695693041655	-132.9323243463387	-87.93396196241153	-59.80138374533313	-37.66683800769679	-23.666050612200937	-12.318142849683019	-6.093452214744734	-1.4559824221276003	-0.29943047383379057	-0.3354562834507771	-2.898844715582236	-6.233341055900506
1000	-54.664758094035584	-133.12207294637506	-88.0963605802867	-59.93805319618317	-37.77921770147379	-23.755427401336522	-12.385674066836197	-6.140184293426654	-1.4828661105952532	-0.30733338739179245	-0.3251733529012713	-2.8711069549124866	-6.188822974163669
1001	-54.72263028473094	-133.31192074383978	-88.25888318154318	-60.07486856603185	-37.89176286446901	-23.844987193551127	-12.4534041012147	-6.187129524940185	-1.5099760070562094	-0.31547444787905404	-0.3151395292774083	-2.8436283978881	-6.144573427643835
1002	-54.78057128828022	-133.50186547005504	-88.42152745260476	-60.21182750391967	-38.004471114270814	-23.934727579715293	-12.521330520804229	-6.234285457522387	-1.537309642580539	-0.32385117135292163	-0.3053523154336476	-2.816406535686886	-6.100589897146414
1003	-54.83857880028385	-133.69190476632573	-88.58429098999927	-60.34892756908908	-38.11733997874217	-24.024646061038606	-12.589450803980053	-6.281649549834677	-1.5648644587021412	-0.3324609843637991	-0.29580912473570076	-2.7894387700216043	-6.056869774026752
1004	-54.89665042698818	-133.88203618475794	-88.74717130117776	-60.48616623179945	-38.23036689684	-24.114740049882915	-12.657762340319586	-6.3292191717871225	-1.5926378082289443	-0.34130122476297936	-0.2865072818840384	-2.7627224139532034	-6.013410361005861
